Case,Query,Value,ExpectedId
298,"publicNotes all ""{value}""",development,00000008-0000-4000-8000-000000000000
299,"publicNotes all ""{value}""",DEVELOPMENT,00000008-0000-4000-8000-000000000000
300,"publisher all ""{value}""",MIT,00000008-0000-4000-8000-000000000000
301,"publisher all ""{value}""",mit,00000008-0000-4000-8000-000000000000
302,"publisher all ""{value}""",MIT,00000008-0000-4000-8000-000000000000
303,"publisher all ""{value}""",MIT,00000008-0000-4000-8000-000000000000
304,"series all ""{value}""",cooperate,00000008-0000-4000-8000-000000000000
305,"series all ""{value}""",COOPERATE,00000008-0000-4000-8000-000000000000
306,"series all ""{value}""",cooperative,00000008-0000-4000-8000-000000000000
307,"series all ""{value}""",COOPERATIVE,00000008-0000-4000-8000-000000000000
308,"series all ""{value}""",Cooperative information systems,00000008-0000-4000-8000-000000000000
309,"series all ""{value}""",COOPERATIVE INFORMATION SYSTEMS,00000008-0000-4000-8000-000000000000
310,"subjects ==/string ""{value}""","backslash\\ \""double\\-quotes\\\"" te\\st",00000008-0000-4000-8000-000000000000
311,"subjects ==/string ""{value}""",semantic web,00000008-0000-4000-8000-000000000000
312,"subjects ==/string ""{value}""",SEMANTIC WEB,00000008-0000-4000-8000-000000000000
313,"subjects all ""{value}""",semantic,00000008-0000-4000-8000-000000000000
314,"subjects all ""{value}""",SEMANTIC,00000008-0000-4000-8000-000000000000
315,"tags.tagList all ""{value}""",book,00000008-0000-4000-8000-000000000000
316,"tags.tagList all ""{value}""",BOOK,00000008-0000-4000-8000-000000000000
317,"tags.tagList all ""{value}""",electronic,00000008-0000-4000-8000-000000000000
318,"tags.tagList all ""{value}""",ELECTRONIC,00000008-0000-4000-8000-000000000000
319,"title == ""{value}""",a semantic web primer,00000008-0000-4000-8000-000000000000
320,"title == ""{value}""",A SEMANTIC WEB PRIMER,00000008-0000-4000-8000-000000000000
321,"title == ""{value}""",cooperative information systems,00000008-0000-4000-8000-000000000000
322,"title == ""{value}""",COOPERATIVE INFORMATION SYSTEMS,00000008-0000-4000-8000-000000000000
323,"title == ""{value}""",semantic web,00000008-0000-4000-8000-000000000000
324,"title == ""{value}""",SEMANTIC WEB,00000008-0000-4000-8000-000000000000
325,"title all ""{value}""",A semantic web primer : 0747-0850,00000008-0000-4000-8000-000000000000
326,"title all ""{value}""",A SEMANTIC WEB PRIMER : 0747-0850,00000008-0000-4000-8000-000000000000
327,"title all ""{value}""",algerie,00000008-0000-4000-8000-000000000000
328,"title all ""{value}""",ALGERIE,00000008-0000-4000-8000-000000000000
329,"title all ""{value}""",Algérie,00000008-0000-4000-8000-000000000000
330,"title all ""{value}""",ALGÉRIE,00000008-0000-4000-8000-000000000000
331,"title all ""{value}""",cherchell,00000008-0000-4000-8000-000000000000
332,"title all ""{value}""",CHERCHELL,00000008-0000-4000-8000-000000000000
333,"title all ""{value}""",Applied Linguistic Theory,00000001-0000-4000-8000-000000000000
334,"title all ""{value}""",APPLIED Linguistic THEORY,00000001-0000-4000-8000-000000000000
337,"title all ""{value}""",deja vu,00000008-0000-4000-8000-000000000000
338,"title all ""{value}""",DEJA VU,00000008-0000-4000-8000-000000000000
339,"title all ""{value}""",Der Preis der Verfuhrung,00000008-0000-4000-8000-000000000000
340,"title all ""{value}""",Der Preis der Verfuhrung*,00000008-0000-4000-8000-000000000000
341,"title all ""{value}""",Der Preis der Verführung,00000008-0000-4000-8000-000000000000
342,"title all ""{value}""",Der Preis der Verführung*,00000008-0000-4000-8000-000000000000
343,"title all ""{value}""",déjà vu,00000008-0000-4000-8000-000000000000
344,"title all ""{value}""",DÉJÀ VU,00000008-0000-4000-8000-000000000000
345,"title all ""{value}""",primers,00000008-0000-4000-8000-000000000000
346,"title all ""{value}""",PRIMERS,00000008-0000-4000-8000-000000000000
347,"title all ""{value}""",semantic,00000008-0000-4000-8000-000000000000
348,"title all ""{value}""",SEMANTIC,00000008-0000-4000-8000-000000000000
349,"title all ""{value}""",cooperative information,00000008-0000-4000-8000-000000000000
350,"title all ""{value}""",COOPERATIVE INFORMATION,00000008-0000-4000-8000-000000000000
351,"title any ""{value}""",semantic web word,00000008-0000-4000-8000-000000000000
352,"title any ""{value}""",SEMANTIC WEB WORD,00000008-0000-4000-8000-000000000000
353,"uniformTitle all ""{value}""",uniform,00000008-0000-4000-8000-000000000000
354,"uniformTitle all ""{value}""",UNIFORM,00000008-0000-4000-8000-000000000000
355,"issn = ""{value}""",0040-781X,00000008-0000-4000-8000-000000000000
356,"issn = ""{value}""",0040781x,00000008-0000-4000-8000-000000000000
357,"issn = ""{value}""",*0-781X,00000008-0000-4000-8000-000000000000
358,"issn = ""{value}""",*0-781x,00000008-0000-4000-8000-000000000000
359,"issn = ""{value}""",**0-781X,00000008-0000-4000-8000-000000000000
360,"issn = ""{value}""",**0-781x,00000008-0000-4000-8000-000000000000
361,"issn = ""{value}""",***0-***X,00000008-0000-4000-8000-000000000000
362,"issn = ""{value}""",***0-***x,00000008-0000-4000-8000-000000000000
363,"issn = ""{value}""",00*0-*8*X,00000008-0000-4000-8000-000000000000
364,"issn = ""{value}""",00*0-*8*x,00000008-0000-4000-8000-000000000000
365,"issn = ""{value}""",***0-***X,00000008-0000-4000-8000-000000000000
366,"issn = ""{value}""",***0-***x,00000008-0000-4000-8000-000000000000
367,"issn = ""{value}""",***0-*X,00000008-0000-4000-8000-000000000000
368,"issn = ""{value}""",***0-**x,00000008-0000-4000-8000-000000000000
369,"issn = ""{value}""",0**-**x,00000008-0000-4000-8000-000000000000
370,"issn = ""{value}""",0*-*x,00000008-0000-4000-8000-000000000000
371,"issn = ""{value}""",*X,00000008-0000-4000-8000-000000000000
372,"issn = ""{value}""",*x,00000008-0000-4000-8000-000000000000
373,"issn = ""{value}""",0040-781*,00000008-0000-4000-8000-000000000000
374,"isbn = ""{value}""",0471442*,00000008-0000-4000-8000-000000000000
375,"isbn = ""{value}""",047144250X*,00000008-0000-4000-8000-000000000000
376,"isbn == ""{value}""",047144250X,00000008-0000-4000-8000-000000000000
377,"isbn == ""{value}""",047144250,00000008-0000-4000-8000-000000000000
378,"isbn = ""{value}""",9781609383*,00000008-0000-4000-8000-000000000000
379,"isbn = ""{value}""",9781609383657*,00000008-0000-4000-8000-000000000000
380,"isbn == ""{value}""",9781609383657,00000008-0000-4000-8000-000000000000
381,"isbn = ""{value}""",0262012103*,00000008-0000-4000-8000-000000000000
382,"isbn == ""{value}""",0262012103,00000008-0000-4000-8000-000000000000
383,"isbn all ""{value}""",9780471442509 paper,00000008-0000-4000-8000-000000000000
